|Self-direction_e_raw|Stimulation_e_raw|Hedonism_e_raw|Achievement_e_raw|Power_e_raw|Security_e_raw|Conformity_e_raw|Tradition_e_raw|Benevolence_e_raw|Universalism_e_raw|Self-direction_gpt|Stimulation_gpt|Hedonism_gpt|Achievement_gpt|Power_gpt|Security_gpt|Conformity_gpt|Tradition_gpt|Benevolence_gpt|Universalism_gpt|Self-direction_xlm_raw|Stimulation_xlm_raw|Hedonism_xlm_raw|Achievement_xlm_raw|Power_xlm_raw|Security_xlm_raw|Conformity_xlm_raw|Tradition_xlm_raw|Benevolence_xlm_raw|Universalism_xlm_raw
286|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.047|0.003|0.032|0.011|0.013|0.017|0.036|0.005|0.965|0.029
287|0,0,0|0,0,0|1,1,0|1,1,1|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.793|0.076|0.232|0.253|0.029|0.066|0.016|0.001|0.019|0.027
288|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.269|0.027|0.14|0.005|0.002|0.085|0.035|0.006|0.035|0.009
289|0,0,0|1,1,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.915|0.476|0.243|0.076|0.004|0.007|0.005|0.001|0.029|0.005
290|1,0,0|0,0,0|0,0,1|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,1|0.6|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.311|0.007|0.022|0.01|0.003|0.118|0.004|0.01|0.428|0.253
291|0,0,1|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|1.0|0.0|0.382|0.286|0.026|0.195|0.006|0.001|0.006|0.003|0.839|0.116
292|0,0,0|1,1,0|1,1,0|1,1,1|1,0,0|1,1,1|0,0,1|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.093|0.18|0.495|0.042|0.002|0.102|0.032|0.209|0.167|0.068
293|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.121|0.021|0.027|0.006|0.002|0.01|0.058|0.003|0.955|0.117
294|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.6|1.0|0.0|0.028|0.015|0.023|0.046|0.005|0.366|0.239|0.131|0.859|0.006
295|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.626|0.006|0.004|0.021|0.015|0.044|0.047|0.002|0.215|0.079
296|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.226|0.016|0.146|0.002|0.002|0.011|0.063|0.007|0.415|0.028
297|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,1,1|0,1,1|0,1,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.6|0.046|0.025|0.002|0.074|0.429|0.955|0.054|0.232|0.218|0.757
298|1,0,0|0,0,0|0,0,0|1,1,1|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.379|0.258|0.059|0.934|0.605|0.027|0.005|0.002|0.023|0.019
299|0,0,0|0,0,0|0,0,1|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.122|0.045|0.289|0.017|0.002|0.021|0.003|0.006|0.067|0.014
300|0,0,0|0,1,0|1,1,1|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.126|0.097|0.212|0.012|0.002|0.008|0.002|0.026|0.051|0.025
301|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1,1,1|0,0,0|0,1,1|0,1,0|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|0.0|1.0|0.018|0.02|0.002|0.072|0.083|0.924|0.017|0.736|0.33|0.911
302|0,0,0|0,0,0|1,1,1|1,1,1|1,1,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.039|0.013|0.033|0.019|0.001|0.166|0.004|0.032|0.99|0.44
303|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.521|0.411|0.098|0.024|0.03|0.329|0.025|0.039|0.037|0.048
304|0,0,0|0,1,0|0,0,0|0,1,0|0,0,0|1,0,1|1,0,1|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.252|0.014|0.011|0.489|0.965|0.192|0.056|0.002|0.02|0.012
305|1,0,0|1,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.763|0.877|0.24|0.122|0.005|0.004|0.006|0.006|0.007|0.005
306|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.03|0.006|0.044|0.044|0.005|0.031|0.002|0.024|0.936|0.016
307|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.014|0.013|0.012|0.041|0.002|0.105|0.026|0.71|0.842|0.018
308|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.464|0.027|0.044|0.027|0.003|0.062|0.009|0.005|0.855|0.021
309|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.055|0.006|0.145|0.028|0.013|0.041|0.018|0.019|0.781|0.004
310|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.024|0.058|0.056|0.005|0.001|0.004|0.005|0.149|0.618|0.016
311|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,1,0|0,1,1|1,0,1|0,0,0|0.0|0.6|0.0|0.6|1.0|0.0|0.0|0.6|0.0|0.0|0.031|0.04|0.01|0.498|0.31|0.089|0.004|0.135|0.511|0.023
312|1,0,1|0,0,1|0,0,0|1,1,1|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.7|0.175|0.016|0.575|0.074|0.006|0.003|0.002|0.011|0.023
313|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|1,1,0|0.0|0.6|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.418|0.567|0.016|0.921|0.031|0.003|0.006|0.016|0.151|0.035
314|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.663|0.057|0.057|0.104|0.001|0.005|0.004|0.003|0.85|0.019
315|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|1.0|0.0|0.0|0.079|0.019|0.008|0.29|0.016|0.415|0.102|0.295|0.102|0.049
316|0,0,1|0,1,1|1,0,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.281|0.734|0.13|0.184|0.014|0.004|0.015|0.146|0.01|0.003
317|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|1,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.038|0.085|0.27|0.02|0.001|0.008|0.004|0.018|0.842|0.039
318|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.047|0.126|0.5|0.007|0.002|0.002|0.002|0.01|0.521|0.051
319|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.409|0.931|0.014|0.026|0.024|0.007|0.005|0.119|0.004|0.202
320|0,0,0|0,0,1|0,0,0|1,0,1|0,0,0|1,1,0|0,0,0|0,0,0|1,0,0|0,0,0|0.6|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.146|0.194|0.008|0.356|0.751|0.442|0.012|0.007|0.435|0.075
321|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,1,1|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|1.0|0.0|0.019|0.002|0.032|0.011|0.021|0.125|0.057|0.034|0.817|0.107
322|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.088|0.021|0.125|0.007|0.002|0.015|0.002|0.012|0.702|0.014
323|0,0,1|1,1,1|1,1,1|1,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,0|0,0,0|1.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.6|0.876|0.186|0.199|0.066|0.003|0.004|0.004|0.002|0.445|0.141
324|0,0,1|0,0,0|0,0,0|0,0,0|0,1,0|1,1,1|0,0,0|0,0,0|0,0,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.271|0.248|0.015|0.094|0.196|0.042|0.016|0.03|0.034|0.431
325|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.36|0.004|0.005|0.029|0.001|0.281|0.078|0.547|0.077|0.354
326|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0,0,1|0,1,0|1,1,1|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|1.0|0.6|0.015|0.02|0.019|0.057|0.003|0.528|0.005|0.242|0.891|0.382
327|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.393|0.183|0.345|0.011|0.002|0.017|0.006|0.003|0.05|0.004
328|0,0,0|0,0,0|0,1,1|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.162|0.041|0.724|0.028|0.034|0.005|0.01|0.003|0.388|0.004
329|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.04|0.68|0.295|0.006|0.005|0.024|0.002|0.047|0.093|0.159
330|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.129|0.015|0.476|0.009|0.005|0.004|0.003|0.005|0.378|0.013
331|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,1,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.069|0.003|0.047|0.004|0.006|0.009|0.025|0.003|0.776|0.046
332|1,0,1|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.305|0.025|0.64|0.05|0.008|0.02|0.012|0.002|0.09|0.003
333|0,0,0|0,0,0|0,0,0|1,0,1|0,0,1|0,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|1.0|0.098|0.009|0.06|0.232|0.43|0.375|0.008|0.006|0.797|0.053
334|0,0,0|0,1,0|1,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.052|0.615|0.066|0.108|0.014|0.025|0.078|0.777|0.494|0.004
335|1,0,0|1,1,0|0,0,1|1,1,1|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.762|0.176|0.025|0.089|0.002|0.019|0.038|0.01|0.054|0.047
336|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|1,0,1|0,0,0|0,0,0|1,0,0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.127|0.243|0.011|0.294|0.161|0.023|0.007|0.009|0.011|0.012
337|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.045|0.017|0.246|0.01|0.005|0.087|0.035|0.018|0.73|0.005
338|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,0,1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.853|0.273|0.005|0.038|0.006|0.009|0.009|0.151|0.046|0.459
339|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.105|0.005|0.01|0.007|0.007|0.147|0.11|0.003|0.912|0.061
340|0,0,0|1,0,0|1,0,1|1,1,0|0,0,0|1,1,0|0,0,0|0,0,0|1,0,0|0,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.353|0.19|0.017|0.055|0.01|0.017|0.062|0.154|0.235|0.398
341|1,0,0|0,0,0|0,0,0|1,0,1|0,0,0|1,1,1|0,1,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.943|0.5|0.258|0.493|0.021|0.03|0.008|0.0|0.013|0.016
342|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.035|0.038|0.154|0.005|0.001|0.011|0.002|0.041|0.797|0.024
343|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|1,1,1|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|1.0|0.0|0.441|0.072|0.076|0.045|0.007|0.323|0.057|0.02|0.977|0.82
344|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.061|0.257|0.214|0.14|0.007|0.028|0.03|0.044|0.876|0.002
345|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.124|0.583|0.493|0.008|0.003|0.006|0.003|0.006|0.041|0.041
346|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,1,0|0,0,1|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|0.6|0.293|0.036|0.128|0.006|0.002|0.009|0.016|0.002|0.678|0.154
347|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.427|0.031|0.42|0.009|0.006|0.004|0.014|0.002|0.424|0.008
348|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.038|0.012|0.173|0.002|0.008|0.007|0.022|0.006|0.203|0.016
349|0,1,0|0,0,0|1,1,0|0,0,0|0,0,0|1,0,0|1,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.6|0.0|1.0|0.0|0.057|0.012|0.019|0.231|0.014|0.805|0.193|0.706|0.985|0.119
350|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.088|0.068|0.409|0.009|0.008|0.002|0.006|0.003|0.15|0.009
351|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.125|0.01|0.068|0.002|0.005|0.006|0.035|0.007|0.625|0.053
352|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,1,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|1.0|0.722|0.011|0.002|0.013|0.013|0.044|0.275|0.003|0.413|0.448
353|1,0,0|1,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.063|0.158|0.021|0.968|0.059|0.017|0.025|0.008|0.595|0.023
354|0,0,0|0,0,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.498|0.727|0.118|0.052|0.007|0.002|0.001|0.008|0.077|0.041
355|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.022|0.009|0.011|0.453|0.013|0.087|0.012|0.028|0.976|0.032
356|0,0,0|0,0,0|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.04|0.052|0.707|0.009|0.002|0.006|0.002|0.029|0.718|0.018
357|0,0,1|0,0,0|0,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.447|0.031|0.022|0.021|0.003|0.017|0.011|0.002|0.339|0.043
358|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.035|0.005|0.209|0.003|0.008|0.223|0.008|0.004|0.709|0.067
359|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.043|0.005|0.146|0.003|0.005|0.103|0.006|0.008|0.766|0.031
360|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.099|0.034|0.006|0.044|0.004|0.039|0.013|0.008|0.984|0.932
361|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|1,1,1|0,0,0|0,0,0|0,0,0|1,0,0|0.0|0.0|0.0|0.0|0.6|1.0|0.0|0.0|0.0|0.0|0.071|0.043|0.014|0.131|0.906|0.437|0.013|0.007|0.007|0.046
362|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.131|0.04|0.277|0.014|0.003|0.012|0.007|0.006|0.578|0.007
363|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.528|0.156|0.271|0.084|0.005|0.002|0.006|0.003|0.581|0.005
364|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.118|0.075|0.034|0.84|0.15|0.007|0.003|0.013|0.098|0.007
365|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.037|0.023|0.353|0.006|0.008|0.011|0.007|0.007|0.788|0.007
366|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.303|0.06|0.11|0.023|0.003|0.002|0.022|0.002|0.171|0.055
367|0,1,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,1|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.033|0.002|0.004|0.018|0.009|0.266|0.344|0.333|0.779|0.048
368|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,1,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.976|0.128|0.006|0.036|0.002|0.009|0.017|0.009|0.014|0.028
369|0,0,0|0,1,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.517|0.125|0.02|0.074|0.003|0.007|0.021|0.029|0.009|0.014
370|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.012|0.021|0.099|0.064|0.003|0.024|0.006|0.059|0.914|0.005
371|0,0,0|0,0,0|0,1,1|0,0,0|0,0,0|1,0,1|1,1,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.6|0.6|0.0|0.0|0.0|0.361|0.083|0.083|0.033|0.135|0.773|0.048|0.01|0.013|0.003
372|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|1,1,1|1,1,0|1,0,0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|1.0|1.0|0.0|0.006|0.029|0.024|0.003|0.002|0.114|0.039|0.965|0.7|0.49
373|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|1,0,0|0,0,0|1,1,1|1,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.039|0.004|0.007|0.009|0.013|0.05|0.045|0.009|0.965|0.134
374|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.049|0.03|0.06|0.004|0.035|0.007|0.181|0.003|0.112|0.025
375|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,1|0,0,0|1,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.048|0.027|0.014|0.014|0.003|0.048|0.016|0.192|0.078|0.045
376|0,0,0|0,0,0|0,0,1|0,0,0|0,0,1|0,0,0|0,0,0|0,0,1|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.373|0.035|0.114|0.222|0.009|0.014|0.059|0.058|0.934|0.051
377|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,1,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.037|0.01|0.286|0.005|0.002|0.008|0.004|0.017|0.89|0.062
378|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,1,0|0,0,0|0,0,0|1,0,1|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.318|0.077|0.073|0.857|0.054|0.074|0.011|0.002|0.477|0.005
379|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.138|0.027|0.283|0.027|0.03|0.004|0.007|0.002|0.4|0.002
380|1,0,1|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.792|0.163|0.022|0.204|0.016|0.002|0.013|0.008|0.042|0.058
381|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.893|0.05|0.064|0.041|0.015|0.015|0.014|0.004|0.006|0.011
